source,message,rules,context,label,reason,instruction,response,predicted,correct
jigsaw_train,u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie,"Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,PS: Cannucks suck balls. I believe they are better known as CanSUCK ...... my balls,"Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""PS: Cannucks suck balls. I believe they are better known as CanSUCK ...... my balls""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_test,"== Nice trims on Lolita == 

 whoever you are",Keep all messages respectful. Insults and name-calling are not allowed.,(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""== Nice trims on Lolita == 

 whoever you are""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"Wow, dude, you are something else. Perhaps you don't remember the rules around here. This is a featured article and has already been vetted as you well know. You have been lurking on this article since it was written 9 months ago. You remained silent during its FA candidacy. If you have a problem with it now, send it to FA for review. You can't just blank the opening paragraph and remove the FA star because you feel like it. As for the nuclear espionage info, it is clearly marked as background information  And it was added due to requests during FAC that there should be an explaination about US/China relations at the time. As for your research into an opinion I wrote on a different website over 6 years ago, I suggest you take a deep breath and rethink your actions. This is stalking plain and simple  and quite frightening as well.","No discrimination based on race, religion, gender, nationality, or sexuality.","User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No discrimination based on race, religion, gender, nationality, or sexuality.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Wow, dude, you are something else. Perhaps you don't remember the rules around here. This is a featured article and has already been vetted as you well know. You have been lurking on this article since it was written 9 months ago. You remained silent during its FA candidacy. If you have a problem with it now, send it to FA for review. You can't just blank the opening paragraph and remove the FA star because you feel like it. As for the nuclear espionage info, it is clearly marked as background information  And it was added due to requests during FAC that there should be an explaination about US/China relations at the time. As for your research into an opinion I wrote on a different website over 6 years ago, I suggest you take a deep breath and rethink your actions. This is stalking plain and simple  and quite frightening as well.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"""

{{unblock|DISCLAIMER: I do not identify as a Nazi, Neo-Nazi, Facist, Neo-Fascist. I do not accept or agree with the actions or views of Hitler or any other dictators in the world for that matter. I do not hate Jews... in fact I have many jewish friends...
Hello, although this is technically an unblock appeal, it is really only a reason to explain.... you won't be in a mood to unblock me when I'm finished talking... )
First of all I want to apologise, I should have thought before putting the giant swastika on my page. This is the reason for that... I have a few Jewish friends, and normally we sometimes make jokes about jews and christians and things like that. I never really make jokes about the holocaust, because that never go over well with them and it is not nice... well, apparently, a joke about jews being lawyers set one of my closest friends off who is not really a jew, but claims he is.... now he thinks I am a facist, nazi, and I hate jews.... i gotreally frustrated and annoyed and so I came home and started messing around on my userpage... Second of all, i would like to ask why it is not permissable to """"self identify as a nazi""""? There are several userboxes dealing with this subject. There is even a userbox that states, """"This user identifies as a Hitlerist! WHAT THE HELL?!?!?! You will let people say they support Hitler, but you won't let them say they are nazis?!? Being a nazi does not mean that you condone Hitler or his actions, it simple means that you support the theory of the politics behind Nazism.... you can be a nazi and not support the horrible eugenics policy. But if you are hitlerist, that obviously says you support all that... your arguement would of course be that it is offensive to jews.... well if you are taking that into account, then you should also ban anyone that says they identify as a communist. That can be extremely offensive to christians... if you want me to, I can talk about all the horrible things they did to christians in communist russia (with reference of a nice book). I think I will... one of the things they did was putting shackles on the ankles and wrists of christians with spikes of the inside that cut into your skin if you moved at all... and then they put starved rats into your cell that tried to eat you alive so you had to fight them off while your wrists and ankles are killing you. They also tied you to a cross and hung you upside down over a huge pile of other prisoners crammed into a small room. You were then forced to excrete over everyone. You were also stood upright in a box while they drove long nails into it. It was alright if you stood perfectly still, but you would have to stand there for hours and then your body would sway and poke into the nails. They also stood you naked in a freezer with a doctor nearby that signalled when you were freezing to death and then they would take you out and warm you up. They would do that for hours on end. Then they would beat you over and over again asking you to renounce Christ... the holocaust was horrible, but I would rather be gassed or hung by a nazi than endure those tortures for 18 years like one man who wrote a book about his experiences... so could you ban all communists please? 
My last comment is in response to Chzz's question about me making the 'gay comment' statement. Nowadays the word gay is used for two meanings... one is homosexuality and the other is wierd, stupid, dumb... i was using the second connotation.... maybe if you people didn't spend so much time on this gay... sorry... stupid online encyclopedia you would realize how the real world uses words...
Even if you unblock me (which you won't... )...) I will take a wikibreak... i don't want to become addicted to point of ruining my social life...... i have already recieved a punishment, never becoming an admin (the whole gay... sorry... dumb trust thing)... just know this... i would have enventually removed the swastika after I cooled down and because of your gay... sorry... dumb policy you have lost a serious editor... this whole thing has really annoyed me...
  
(P.S. Chzz, I have been on Wikipedia for 2 years... you think I forgot to sign my gay... sorry... stupid post? yeah right!)
)""",Stay on topic. Only discuss subjects relevant to this group.,"User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Stay on topic. Only discuss subjects relevant to this group.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

{{unblock|DISCLAIMER: I do not identify as a Nazi, Neo-Nazi, Facist, Neo-Fascist. I do not accept or agree with the actions or views of Hitler or any other dictators in the world for that matter. I do not hate Jews... in fact I have many jewish friends...
Hello, although this is technically an unblock appeal, it is really only a reason to explain.... you won't be in a mood to unblock me when I'm finished talking... )
First of all I want to apologise, I should have thought before putting the giant swastika on my page. This is the reason for that... I have a few Jewish friends, and normally we sometimes make jokes about jews and christians and things like that. I never really make jokes about the holocaust, because that never go over well with them and it is not nice... well, apparently, a joke about jews being lawyers set one of my closest friends off who is not really a jew, but claims he is.... now he thinks I am a facist, nazi, and I hate jews.... i gotreally frustrated and annoyed and so I came home and started messing around on my userpage... Second of all, i would like to ask why it is not permissable to """"self identify as a nazi""""? There are several userboxes dealing with this subject. There is even a userbox that states, """"This user identifies as a Hitlerist! WHAT THE HELL?!?!?! You will let people say they support Hitler, but you won't let them say they are nazis?!? Being a nazi does not mean that you condone Hitler or his actions, it simple means that you support the theory of the politics behind Nazism.... you can be a nazi and not support the horrible eugenics policy. But if you are hitlerist, that obviously says you support all that... your arguement would of course be that it is offensive to jews.... well if you are taking that into account, then you should also ban anyone that says they identify as a communist. That can be extremely offensive to christians... if you want me to, I can talk about all the horrible things they did to christians in communist russia (with reference of a nice book). I think I will... one of the things they did was putting shackles on the ankles and wrists of christians with spikes of the inside that cut into your skin if you moved at all... and then they put starved rats into your cell that tried to eat you alive so you had to fight them off while your wrists and ankles are killing you. They also tied you to a cross and hung you upside down over a huge pile of other prisoners crammed into a small room. You were then forced to excrete over everyone. You were also stood upright in a box while they drove long nails into it. It was alright if you stood perfectly still, but you would have to stand there for hours and then your body would sway and poke into the nails. They also stood you naked in a freezer with a doctor nearby that signalled when you were freezing to death and then they would take you out and warm you up. They would do that for hours on end. Then they would beat you over and over again asking you to renounce Christ... the holocaust was horrible, but I would rather be gassed or hung by a nazi than endure those tortures for 18 years like one man who wrote a book about his experiences... so could you ban all communists please? 
My last comment is in response to Chzz's question about me making the 'gay comment' statement. Nowadays the word gay is used for two meanings... one is homosexuality and the other is wierd, stupid, dumb... i was using the second connotation.... maybe if you people didn't spend so much time on this gay... sorry... stupid online encyclopedia you would realize how the real world uses words...
Even if you unblock me (which you won't... )...) I will take a wikibreak... i don't want to become addicted to point of ruining my social life...... i have already recieved a punishment, never becoming an admin (the whole gay... sorry... dumb trust thing)... just know this... i would have enventually removed the swastika after I cooled down and because of your gay... sorry... dumb policy you have lost a serious editor... this whole thing has really annoyed me...
  
(P.S. Chzz, I have been on Wikipedia for 2 years... you think I forgot to sign my gay... sorry... stupid post? yeah right!)
)""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains toxic language that violates community standards.,PASS,False
jigsaw_test,Shut up and learn English you miserable sod. I thought America stood for independance and 'liberty'! Bollocks. You never had an empire! ~~,"Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Shut up and learn English you miserable sod. I thought America stood for independance and 'liberty'! Bollocks. You never had an empire! ~~""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"Thanks, well spotted.","Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.",(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Thanks, well spotted.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"nigger dick shit 

YOU ARE A BIG NIGGER DICK SHIT",Treat every member with respect. Harassment and bullying are strictly forbidden.,"User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",FLAGGED,Message contains severely toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Treat every member with respect. Harassment and bullying are strictly forbidden.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""nigger dick shit 

YOU ARE A BIG NIGGER DICK SHIT""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains severely toxic language that violates community standards.,FLAGGED,True
jigsaw_train,batista is also 300 lbs not 317 thats bullshit.,"No explicit, violent, or graphic content.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No explicit, violent, or graphic content.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""batista is also 300 lbs not 317 thats bullshit.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,PASS,False
jigsaw_train,to the dumpster where i live because i am a poor butthole surfer,Stay on topic. Only discuss subjects relevant to this group.,"User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Stay on topic. Only discuss subjects relevant to this group.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""to the dumpster where i live because i am a poor butthole surfer""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"Rajbir Singh link 

You removed my link which I posted to Rajbeer Singh (www.rajbeersingh.com) because you said it was written by a fan.  Well, with this logic also then remove the IMBD link because that too has been written by a fan.  Don't be hypocritical, be consistent.  You can't justify the removal of one link because it has been written by a fan and not the other.  I pity the fact that you are in a dead end poor excuse for a job and that acting like a pain in the arse to other people gives your miserable excuse for a career, a sense of false purpose.  However most of the articles on Wikipedia itself have been written by fans.  are you going to close down Wikipedia?  Bloody jokers.",Keep all messages respectful. Insults and name-calling are not allowed.,"User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains a direct insult targeting a person or group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Rajbir Singh link 

You removed my link which I posted to Rajbeer Singh (www.rajbeersingh.com) because you said it was written by a fan.  Well, with this logic also then remove the IMBD link because that too has been written by a fan.  Don't be hypocritical, be consistent.  You can't justify the removal of one link because it has been written by a fan and not the other.  I pity the fact that you are in a dead end poor excuse for a job and that acting like a pain in the arse to other people gives your miserable excuse for a career, a sense of false purpose.  However most of the articles on Wikipedia itself have been written by fans.  are you going to close down Wikipedia?  Bloody jokers.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains a direct insult targeting a person or group.,FLAGGED,True
hate18,"The White race is best because when the Creator made Whites , He made them better than He made the other races .","Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",FLAGGED,Message contains hate speech or discriminatory content targeting a group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""The White race is best because when the Creator made Whites , He made them better than He made the other races .""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains hate speech or discriminatory content targeting a group.,FLAGGED,True
jigsaw_train,"This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99","No explicit, violent, or graphic content.","User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains a direct insult targeting a person or group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No explicit, violent, or graphic content.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains a direct insult targeting a person or group.,FLAGGED,True
jigsaw_train,"""

 This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Mosaic.  – Gurch ""","No discrimination based on race, religion, gender, nationality, or sexuality.","User_A: Welcome to the group!
User_B: Thanks for adding me.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No discrimination based on race, religion, gender, nationality, or sexuality.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

 This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Mosaic.  – Gurch """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"It appears your photo has appeared there. But anyway, that's facebook's thing. They haven't worked any kind of deal out with us. Our content is fairly easy, and free, to mirror.","Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""It appears your photo has appeared there. But anyway, that's facebook's thing. They haven't worked any kind of deal out with us. Our content is fairly easy, and free, to mirror.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,"== PLANT or ZAFT == 
 Lacus Clyne is explicitly said to be not part of ZAFT (which is the military arm), but she is a citizen of PLANT (civillian government). However, maybe it's best to leave her as ZAFT for consistancy with the other characters.","No hate speech, slurs, or personal attacks of any kind.","User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No hate speech, slurs, or personal attacks of any kind.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""== PLANT or ZAFT == 
 Lacus Clyne is explicitly said to be not part of ZAFT (which is the military arm), but she is a citizen of PLANT (civillian government). However, maybe it's best to leave her as ZAFT for consistancy with the other characters.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,"::::::::::::::::::::A complete 200-page book gets closer to the most pertinent details than a three-volume work which does not cover a substantial portion of Japanese history. I did have to shorten the article earlier in order for it to pass good article review, because the previous version was too long according to Wikipedia policies. However, even now we should be avoiding excess details as much as possible, and using high quality overview histories like the ones I have included is a good way to achieve this.","No spam, repeated messages, or unsolicited promotions.","User_A: Good morning everyone!
User_B: Morning! Ready for the session?",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
User_A: Good morning everyone!
User_B: Morning! Ready for the session?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""::::::::::::::::::::A complete 200-page book gets closer to the most pertinent details than a three-volume work which does not cover a substantial portion of Japanese history. I did have to shorten the article earlier in order for it to pass good article review, because the previous version was too long according to Wikipedia policies. However, even now we should be avoiding excess details as much as possible, and using high quality overview histories like the ones I have included is a good way to achieve this.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"loser, get a life

you must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.","Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.","User_A: Welcome to the group!
User_B: Thanks for adding me.",FLAGGED,Message contains a direct insult targeting a person or group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""loser, get a life

you must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains a direct insult targeting a person or group.,FLAGGED,True
jigsaw_train,"FUCK YOU, YOU LOUSY SACK OF SHIT

thatsphucked.com/post/2007/11/2-girls-1-cup-video.aspx","No spam, repeated messages, or unsolicited promotions.","User_A: Welcome to the group!
User_B: Thanks for adding me.",FLAGGED,Message contains severely toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""FUCK YOU, YOU LOUSY SACK OF SHIT

thatsphucked.com/post/2007/11/2-girls-1-cup-video.aspx""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains severely toxic language that violates community standards.,FLAGGED,True
jigsaw_test,""" 
 :Your mother was a hamster and your father smelled of elderberries. –  ""","Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """" 
 :Your mother was a hamster and your father smelled of elderberries. –  """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,FLAGGED,False
jigsaw_train,Why is adrian such a f@cking loser??? GET A LIFE,"No discrimination based on race, religion, gender, nationality, or sexuality.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No discrimination based on race, religion, gender, nationality, or sexuality.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Why is adrian such a f@cking loser??? GET A LIFE""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
